Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
8931,12195.4515246779,14,185.456265877215,114.457795136323
8932,12195.6145412922,7,291.501892003483,127.075046783157
8933,12196.7273340037,11,561.904797480809,121.429274851832
8934,12198.0795359937,17,169.505605620019,122.685171408019
8935,12199.3494758753,3,173.544774871462,126.881661816887
8936,12200.1162435723,13,80.9490443209482,104.960700136992
8937,12200.319600147,5,31.2737480150151,115.590883040403
8938,12203.1458951921,14,31.1425959303135,126.701944619257
8939,12204.1185149236,9,95.9327871757799,118.852717104578
8940,12204.4555824021,13,229.973282007033,117.77687939622
8941,12207.7439667903,2,44.3996778090623,129.343813812
8942,12209.7980037675,17,48.974283234015,127.106783650557
8943,12212.4979322217,8,198.248300874613,116.30381698007
8944,12212.6151855466,19,38.7781380638874,107.382825957545
8945,12213.5065176945,2,25.0160820711443,106.131265735988
8946,12215.9102562723,5,147.618588722562,123.14337417953
8947,12216.7449658986,4,76.8919008146122,124.721268163008
8948,12220.8059455657,1,12.0974086506721,123.036061201882
8949,12221.5318911254,4,265.266526366437,116.078992333936
8950,12223.4891521913,18,130.709938973093,118.923562808398
8951,12224.1946863813,13,17.4870565386345,108.959880471927
8952,12224.2674624908,14,35.6251512375592,121.09238733761
8953,12227.856302792,16,255.085311071149,135.005070168176
8954,12228.852358039,2,106.330428045031,130.88477275041
8955,12229.1390959583,6,39.544488543982,131.833409821864
8956,12231.4528296562,3,88.4455124669668,116.165697730479
8957,12233.8311690953,4,23.2188191794087,125.923564192226
8958,12234.7571310939,6,144.987376297399,130.554026542025
8959,12238.1308928939,13,31.4815805851922,124.802324272616
8960,12238.2883921023,8,50.2973968387096,117.975891489389
8961,12239.2878211961,9,52.7136495930827,131.819390015253
8962,12239.4936269368,14,159.10800764596,128.900443591898
8963,12240.0999140961,7,95.0656245675932,106.359232698133
8964,12241.7791501691,14,107.74399915529,121.479136599907
8965,12242.4254420446,20,103.574290752904,136.440047778858
8966,12242.4401589093,16,38.3602663087539,113.020386213689
8967,12242.4838468394,18,44.0256913794837,112.257662977293
8968,12245.274233709,5,27.3447898178233,119.464041705085
8969,12245.5411143465,7,137.255804759383,127.61018953589
8970,12246.7340851125,15,248.4502715107,113.575624220901
8971,12249.9239717422,12,393.695725110913,123.417338454753
8972,12250.8521612558,10,313.516371233685,109.359711018956
8973,12253.7349649668,3,131.463785959927,130.017232688577
8974,12254.8309732975,6,95.7909058516095,114.895922694623
8975,12255.1107814619,8,58.2387084846333,114.749679457867
8976,12255.176060614,10,122.039906083412,115.949183398281
8977,12255.8621743721,3,247.816315084984,110.473127500225
8978,12259.2175464407,13,94.6745431810877,112.817376314686
8979,12259.5469894408,19,75.0011850417185,130.64925499799
8980,12263.776499293,11,43.084483976193,120.140777397159
8981,12264.4397848132,10,37.6714520282628,118.68823261517
8982,12265.0002437196,9,174.389178494321,140.005050072882
8983,12265.230542394,16,60.3845287898267,112.264705935553
8984,12265.4897935426,4,258.727475551205,102.102867191643
8985,12265.6913374186,20,151.05105654481,118.344754912354
8986,12267.6905646031,6,23.6975954841135,120.234066305928
8987,12271.7246155922,11,199.183583414319,112.455005805278
8988,12274.3998108493,5,93.6579890450381,110.123095288608
8989,12275.0772439853,16,21.7827328389051,111.773162853875
8990,12276.4009873626,10,18.9664563231506,128.284789649497
8991,12277.9186004977,3,146.547525980942,121.903089554196
8992,12280.6945316751,19,169.292888974884,112.579884206869
8993,12280.7324113197,16,27.8056592380275,105.411358863653
8994,12283.0150474275,14,97.4926107048512,123.783838841926
8995,12283.0281605658,8,940.179783696363,129.694505263616
8996,12283.5319709151,15,70.7848320612672,119.804146936196
8997,12285.0013724502,15,384.346861597228,112.398764963612
8998,12288.7242001503,18,15.5877876557501,119.850914544763
8999,12290.1781442602,14,173.550378198028,122.812491062083
9000,12290.675600525,3,28.2210999399573,116.035447751335
9001,12291.831729118,9,68.0751748898989,123.399235905639
9002,12292.133391237,1,367.391614427557,128.124277164829
9003,12293.0274294828,20,196.777026689139,115.138678802552
9004,12293.5970424123,20,190.478193491539,114.053735827775
9005,12294.001422026,3,18.1782218606987,123.454618367204
9006,12295.1954518636,5,32.1144918212798,117.873436695443
9007,12295.4813485638,17,92.4376644911673,127.594883809973
9008,12296.0492063128,6,77.6729381992148,116.73590461827
9009,12297.3524094628,6,19.1211359866684,131.202926614778
9010,12298.4866155914,15,32.9770504727782,132.944192907745
9011,12299.2441227264,10,280.886713759203,116.955233185002
9012,12300.2405055841,8,17.8869505748002,132.81327942011
9013,12303.0751619641,11,475.29865731673,127.772719983357
9014,12303.526568281,5,18.4942729739266,112.247532502205
9015,12303.5495164742,8,60.8961633088026,122.379216205744
9016,12303.8555271176,4,159.846481401732,116.996206295205
9017,12305.0581920199,19,75.6001672317047,114.90804241149
9018,12308.1535029716,2,256.679002189485,139.601785088273
9019,12309.2654760553,18,274.066199247798,123.24764734002
9020,12311.3417544689,17,65.2556914497383,135.630100737318
9021,12312.8932380784,15,122.664314007546,131.020358515192
9022,12313.2776293662,8,70.6936992211202,121.982078843733
9023,12315.8844816919,16,89.6614695602544,128.039480672574
9024,12320.6698573567,7,19.9444952287238,133.403894981325
9025,12324.871715098,8,103.319724580424,106.776650907953
9026,12327.4787730767,15,15.1362429282931,122.675361312295
9027,12327.4904894836,10,237.866370172713,123.389323133961
9028,12328.6939366719,13,78.3122437110719,109.338366257918
9029,12329.1038825396,19,21.6566458746445,124.169828331817
9030,12330.1915100196,6,18.3333935134583,119.395034296792
9031,12330.9526915563,3,24.9556577282702,113.374449580022
9032,12332.0213155708,13,93.7745354661331,120.712478685924
9033,12332.4600438605,7,57.0192896000935,143.365231675975
9034,12333.0598761652,17,94.498510765809,108.206822720412
9035,12335.2714356585,4,112.987856301085,111.772007649918
9036,12335.4216507767,3,43.1945254151952,106.919967538945
9037,12335.7438477954,9,13.9676644552828,122.921386548067
9038,12337.5200916829,10,11.9518552098876,125.677944153103
9039,12338.7466524671,1,110.880080119624,111.161495144441
9040,12340.0898062121,20,50.7590650317175,127.537886935269
9041,12341.8545516437,18,321.852570838445,118.509868314043
9042,12342.0941898248,3,62.0427698837879,118.670713716946
9043,12345.3043593811,18,61.6290383117702,131.286504212489
9044,12350.4741824576,13,132.876962633348,128.118546682414
9045,12350.5440543036,5,34.0849549565077,121.141534625408
9046,12351.6187554519,11,85.3706682810098,128.090994664293
9047,12352.5627667602,10,134.460462074,113.295919334357
9048,12353.7701987713,17,114.762693963138,107.712461458255
9049,12355.1961439219,1,37.8143283580354,124.511704129212
9050,12357.0116483237,16,161.169919048992,120.749619317297
9051,12358.5989696418,18,51.7466741175506,129.251226736883
9052,12359.6642149586,20,200.978903664482,116.657441229685
9053,12362.8917747824,17,126.98955238268,119.777292482624
9054,12363.7310742893,16,51.5071870676961,115.059944458095
9055,12364.3112407987,1,330.230246084879,146.176354575076
9056,12366.3209056235,4,64.5571649424142,116.434086584261
9057,12367.0967745889,15,38.737835468328,109.116230971743
9058,12368.0849240344,15,92.0944921811171,104.977466042708
9059,12368.6037169725,19,187.578761440725,119.99911005717
9060,12369.645993023,4,25.0252919305718,127.18914491147
9061,12370.7444581326,7,93.4730782130889,119.824028151492
9062,12372.9257917834,10,69.104761972086,126.245862621001
9063,12373.7941922388,9,39.6371741997266,113.686118889512
9064,12375.4626961797,2,114.540910194162,138.79625974367
9065,12375.9021408863,13,59.8270386672264,121.535372590448
9066,12377.3978455638,20,20.9600538581444,133.532696943346
9067,12378.7924583575,1,126.425713141096,120.1398920273
9068,12379.3134535024,20,68.444846398481,119.439148776919
9069,12380.0286803918,20,42.6082957740137,131.066781663117
9070,12381.4420173978,16,74.9916055793045,118.536789503004
9071,12381.8069774169,18,22.2891020439358,127.542890912829
9072,12381.8413840137,19,51.8797086844483,119.484446428937
9073,12382.6937409338,16,231.085386967611,112.290641669508
9074,12384.7320366221,2,134.005120350774,121.813493293244
9075,12384.8125079927,12,69.224791624834,134.16726453082
9076,12387.692127353,2,50.5549635443616,111.12863792344
9077,12389.619970246,1,12.2011715795539,112.166726078912
9078,12395.0162465215,2,16.5319735945853,114.059534550189
9079,12395.9596941941,6,192.088374533535,127.465197894447
9080,12396.5058770403,11,262.529379482976,109.371569896754
9081,12399.7740421775,18,541.08183577366,131.739522210793
9082,12400.4373809862,14,71.227931362159,99.5024707983079
9083,12401.9834010681,16,222.435777353606,116.501877533367
9084,12405.6353588128,4,42.4320310697107,126.95470040675
9085,12406.0693177239,1,45.8271524808487,129.511457320515
9086,12406.9116482221,9,109.791879354958,125.202836116019
9087,12410.4535477144,20,50.6054936431965,116.898893133028
9088,12410.949836761,17,195.801313850759,120.408138054341
9089,12413.9416931303,18,28.1453160912006,129.432976645085
9090,12416.362834324,13,12.133464402167,105.750548236896
9091,12417.5516932105,8,37.3962604791472,119.018364106492
9092,12420.4006563623,13,180.189385014276,112.342024738805
9093,12420.4686633814,8,11.5906959577933,107.323754587356
9094,12422.095503232,16,130.333414166656,133.042615917908
9095,12423.6906409225,3,52.0687111259226,122.035309089592
9096,12425.8143997397,18,423.727926060279,119.095320390689
9097,12428.4427259301,7,59.377282353341,97.6377364738198
9098,12430.7820564262,6,12.5290040399027,110.028329947632
9099,12432.141950766,13,156.938608410619,127.379460946007
9100,12432.5431353972,1,254.656217416445,120.693850388896
9101,12432.8804685603,8,112.521768238507,125.045719795832
9102,12433.1164949469,16,101.836586232662,133.180158618374
9103,12434.8704832308,7,282.78881262034,111.181984173285
9104,12434.9675888084,18,83.0569525378663,135.896127326502
9105,12435.49076073,3,72.8910942616386,109.051533517711
9106,12435.6165086303,4,236.183898230666,129.413884800456
9107,12435.6824776132,9,127.669212640126,105.858127391398
9108,12437.7309779346,14,383.474405788016,110.558408064753
9109,12438.7914246189,15,86.8634507213481,93.7969209514743
9110,12439.2779456184,14,124.674115612047,123.418405447587
9111,12440.5356728821,16,163.480126015265,124.127233469042
9112,12442.1015447736,17,105.912261574328,114.712999190228
9113,12444.2422939716,4,185.856659878635,118.823799209588
9114,12444.8761266813,15,130.263816998581,128.26577956899
9115,12446.2036272286,14,53.2268245269946,113.572009823014
9116,12446.879576608,9,76.0900899721595,126.736943562116
9117,12448.4341887878,15,34.7434480454864,124.786729937508
9118,12453.3625731059,13,141.937789731893,126.234813112177
9119,12455.2371486536,12,142.435750122397,112.604765209199
9120,12456.3343070523,9,71.1478933254345,120.366917517936
9121,12456.8303588265,12,374.061780430189,128.15322015888
9122,12458.4239679621,12,79.0508752795659,123.153947654936
9123,12460.5766034772,1,201.642925182808,120.048922932187
9124,12463.1005425256,16,101.650600361048,119.736113025004
9125,12466.1799877379,15,14.641432604267,117.713301068741
9126,12468.8366043412,2,211.783324248204,117.285079832161
9127,12469.8656743329,16,13.8332309403962,116.449560791156
9128,12474.8609854846,12,186.191692314552,123.677768531025
9129,12475.2491866433,14,50.1092222356243,135.65576685612
9130,12475.8375814644,11,102.39709864379,122.667377912785
9131,12477.0538619002,16,36.5706331237203,112.395889029935
9132,12477.5199489708,2,48.5179047576405,126.568104251033
9133,12479.4097886327,11,22.8700387111112,118.73735409813
9134,12479.7970846581,2,140.244640981393,117.070457430843
9135,12487.7642946384,10,184.13525316289,120.78534340028
9136,12488.0278206762,3,234.807101211345,108.40756883117
9137,12490.4200943785,4,200.720341619928,114.947799986191
9138,12490.4435169189,16,420.034045891028,128.462795455263
9139,12494.0287989542,14,123.477522249987,130.85955318341
9140,12494.6705902651,15,66.4899654617563,116.720371664534
9141,12499.5227099635,1,179.58751115276,110.96964401159
9142,12500.7329893158,14,147.862563907844,131.484264680656
9143,12501.8887198216,7,165.199145444336,124.115397426869
9144,12503.2936718137,10,17.7932297218275,119.451817266978
9145,12504.6228165996,13,11.4125995336021,122.134570168131
9146,12505.3363749589,11,205.320441439285,132.491612519134
9147,12505.8057970519,3,58.2332811523903,123.347288008493
9148,12506.2787649886,3,233.191879714545,118.629675440118
9149,12507.050841922,12,134.745614302736,112.743378079032
9150,12507.1990360823,10,24.5651694576041,127.848907136274
9151,12507.2687012383,20,55.9939441846287,124.410506524637
9152,12507.3637831838,19,86.3162841183723,134.68896384485
9153,12507.903510878,15,28.170755642932,125.09439987544
9154,12508.8702992838,6,10.1205510140297,112.66831197432
9155,12510.3031382882,20,251.35765579734,114.814860608825
9156,12510.4715956637,20,135.963420400127,112.290081513077
9157,12510.8319348068,8,190.211666325697,128.396144086891
9158,12512.2664563025,17,116.321017640032,110.612489383783
9159,12512.7352416141,5,72.6758535560486,117.504715845863
9160,12514.0490347081,6,191.256372818181,119.364630517941
9161,12514.793271652,10,11.9837021920368,121.089491350626
9162,12515.2758257698,11,51.724306546785,110.152964059988
9163,12518.9030566542,12,67.8634842946024,131.482247414004
9164,12520.1338577838,20,420.00758660874,102.575853745592
9165,12524.2970466723,6,37.1158910250764,130.065519946881
9166,12525.1847007539,13,176.551163635986,114.873608261524
9167,12525.7297201228,12,187.809363317709,113.513804943615
9168,12526.0949127888,10,206.996270088491,111.373735236061
9169,12528.7581854455,6,28.6187066689519,117.877323527984
9170,12529.3979393048,9,236.275577546087,115.047486930707
9171,12532.2964484571,16,62.0384970024461,129.128603541666
9172,12536.241841729,18,22.2233340041438,126.374444437757
9173,12537.7802309879,19,18.5536601907879,130.446122868868
9174,12539.8652951959,20,479.410916905534,124.226651085086
9175,12541.0361284004,18,51.7518981678443,119.144820648102
9176,12541.6691732222,2,55.3050832864039,134.00935463147
9177,12543.1947212805,11,404.593442604341,117.772055487665
9178,12543.1969404059,14,98.0082488611733,125.999689404869
9179,12543.6502073288,4,46.5572950458277,108.842472586907
9180,12543.85463127,11,89.9736378613919,136.317572717261
9181,12544.888536543,16,278.642953244009,106.217443056116
9182,12546.1261375075,20,45.8492266503099,101.373039264813
9183,12547.8459178477,5,51.5306605970919,131.472822271895
9184,12549.0268499113,6,110.238490251566,116.342492332483
9185,12552.770519545,2,80.3855756636682,127.953101929685
9186,12553.4643708004,19,211.633238122415,119.418036495141
9187,12554.3002096078,5,61.455789814902,120.828994642215
9188,12554.3313518073,13,25.7261855958511,127.366670497383
9189,12554.6309587781,15,97.8692849118446,108.564071476821
9190,12554.8003144121,18,116.917524214203,126.488676225702
9191,12556.7297511509,14,40.3698870440031,130.06486041055
9192,12557.3530910598,3,121.192659740807,118.857397358125
9193,12557.5099757372,9,13.7336522163784,101.597031530491
9194,12557.9844549766,18,16.8469954488173,120.836701123251
9195,12558.8962043254,11,123.330608398323,124.443141720111
9196,12560.8574073116,2,42.7648731726526,106.614926601819
